,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
20932,2020-01-01,WN,6280,BNA,SAN,4.786581864633522
20933,2020-01-30,DL,839,DCA,ATL,4.37367842259787
20934,2020-01-20,AA,4650,LGA,BNA,4.462349181034973
20935,2020-01-24,AA,4652,LGA,RDU,4.237596943352528
20936,2020-01-30,AA,1796,PHX,DFW,4.542916223185166
20937,2020-01-25,AA,5492,CLE,CLT,4.34522010315523
20938,2020-01-22,WN,1859,FLL,BWI,4.520680485336085
20939,2020-01-24,WN,898,PHX,SJC,4.508615240999697
20940,2020-01-25,AA,5389,PIT,CLT,4.357283091897166
20941,2020-01-16,AA,2127,BOS,DCA,4.337228448379808
20942,2020-01-30,F9,682,DEN,MCO,4.566088100343077
20943,2020-01-23,DL,2855,SEA,ANC,4.650810485799841
20944,2020-01-03,AA,2568,DFW,SAN,4.590902078068846
20945,2020-01-11,WN,3310,LAS,RNO,4.52547796183034
20946,2020-01-30,WN,345,SMF,SNA,4.546931388725361
20947,2020-01-31,WN,671,STL,CLE,4.642041921432576
20948,2020-01-23,AA,901,PHL,PIT,4.346230834175539
20949,2020-01-30,AA,4523,MSP,PHL,4.406281053618371
20950,2020-01-01,AA,752,PWM,CLT,4.505589448500708
20951,2020-01-25,AA,1582,DFW,CHS,4.5244446681610455
20952,2020-01-07,AS,1551,LAS,SFO,4.4721072866777725
20953,2020-01-02,B6,1990,SJU,EWR,4.986958162498298
20954,2020-01-13,HA,176,HNL,OGG,4.540785296741442
20955,2020-01-02,AA,4579,RDU,LGA,4.462002867257145
20956,2020-01-24,AA,344,DFW,SLC,4.742588756193179
20957,2020-01-22,DL,1206,LAX,ATL,4.716519804734932
20958,2020-01-24,AA,1540,SEA,ORD,4.570425583519945
20959,2020-01-28,DL,5934,LGA,DCA,4.150438283390334
20960,2020-01-03,WN,2382,IND,PHX,4.564940931113511
20961,2020-01-21,AA,3636,ORD,TUL,4.2648249330726795
20962,2020-01-24,AA,1296,IND,DFW,4.483641427705927
20963,2020-01-06,AA,4375,MSY,DCA,4.461600712599811
20964,2020-01-03,NK,1008,FLL,PHL,4.38568086919458
20965,2020-01-20,G4,1352,SFB,CVG,4.344101411480999
20966,2020-01-23,WN,1937,BUR,PHX,4.793175100540622
20967,2020-01-28,DL,850,SLC,JFK,4.578601695719266
20968,2020-01-25,AA,4372,IND,CLT,4.427747040890898
20969,2020-01-06,WN,2119,ONT,PHX,4.85496941428552
20970,2020-01-21,UA,6179,DCA,IAH,4.373494134832519
20971,2020-01-02,WN,404,IND,MCI,4.529403119703791
20972,2020-01-03,WN,2508,BNA,MCO,4.573030236153482
20973,2020-01-03,AA,1665,PBI,DCA,4.569437450129767
20974,2020-01-22,WN,389,STL,DAL,4.609786480602239
20975,2020-01-14,B6,2191,BOS,TPA,4.478462455961969
20976,2020-01-22,UA,1537,EWR,ORD,4.89416923409245
20977,2020-01-27,AA,2429,ORD,DFW,4.931790153901903
20978,2020-01-31,DL,342,ATL,SEA,4.770482179692529
20979,2020-01-24,DL,3053,ATL,SYR,4.462225437147129
20980,2020-01-15,DL,418,MSP,GRR,4.412011323006882
20981,2020-01-14,DL,648,DFW,SLC,4.706486010598638
20982,2020-01-31,WN,2079,OAK,LAS,4.548400904653102
20983,2020-01-11,UA,801,TPA,IAD,4.580786525687991
20984,2020-01-19,HA,387,KOA,HNL,4.461900649534774
20985,2020-01-21,WN,282,TUL,DAL,4.516988308915789
20986,2020-01-30,DL,4794,ATL,AVL,4.342791908096526
20987,2020-01-22,DL,4766,SHV,ATL,4.3229247743732175
20988,2020-01-03,AA,2509,JAX,DFW,4.507788355753005
20989,2020-01-05,AA,2337,OKC,DFW,4.373121989044233
20990,2020-01-08,WN,763,LAX,SMF,4.40657071886746
20991,2020-01-29,DL,1233,BWI,DTW,4.41346740296443
20992,2020-01-10,AA,2141,BOS,LGA,4.2701100972514565
20993,2020-01-06,B6,860,PHL,BOS,4.447671850987114
20994,2020-01-13,AA,2391,DFW,MTJ,4.401532875191473
20995,2020-01-11,DL,2264,ATL,MCO,4.498229697058666
20996,2020-01-18,WN,3080,LAS,IND,4.528279304337267
20997,2020-01-21,UA,2160,ORD,LAS,4.591177651991751
20998,2020-01-13,WN,1044,BNA,BWI,4.50547051391392
20999,2020-01-30,DL,1185,DEN,SLC,4.437615912189213
21000,2020-01-25,UA,1848,EWR,SFO,4.60835270730607
21001,2020-01-10,WN,2020,SNA,SJC,4.520607446369213
21002,2020-01-29,B6,1567,HPN,PBI,4.263014124140182
21003,2020-01-16,WN,2115,SFO,BUR,4.37602933451632
21004,2020-01-19,WN,3157,STL,OKC,4.516165774693732
21005,2020-01-05,DL,1907,SEA,LAX,4.4066046335008435
21006,2020-01-13,AA,1581,MIA,STL,4.39042096412006
21007,2020-01-02,DL,2638,DCA,ATL,4.383983268236943
21008,2020-01-06,UA,257,SFO,LAX,4.583353394008582
21009,2020-01-28,DL,3578,MSP,OMA,4.346256905291032
21010,2020-01-08,UA,4592,ORD,CMH,4.629807639916472
21011,2020-01-05,AA,749,ONT,PHX,4.772609605031316
21012,2020-01-04,AA,943,MIA,STT,4.538018650746315
21013,2020-01-28,WN,1705,LAS,ONT,4.594517602000395
21014,2020-01-03,UA,5298,BUF,ORD,4.413864643013052
21015,2020-01-15,AA,5754,ELP,PHX,4.497648045303392
21016,2020-01-27,UA,3715,MEM,DEN,4.522896727249843
21017,2020-01-15,DL,3692,MSP,SDF,4.1811093003396165
21018,2020-01-29,DL,5040,ATL,CAE,4.472105938151244
21019,2020-01-29,AA,2134,DCA,BOS,4.397927114964578
21020,2020-01-18,AA,261,DFW,STL,4.487483098845555
21021,2020-01-08,WN,1315,MKE,TPA,4.563801009758304
21022,2020-01-18,HA,61,LAX,KOA,4.672554851547982
21023,2020-01-07,DL,3851,ATL,ILM,4.506858078018341
21024,2020-01-13,AS,806,OGG,SAN,4.565359438229861
21025,2020-01-11,WN,5738,CMH,DEN,4.5238813686722
21026,2020-01-25,UA,1718,LAX,KOA,4.45574914718453
21027,2020-01-18,WN,4252,SAN,SMF,4.5277009039720255
21028,2020-01-26,AA,1905,ALB,CLT,4.3957152071839785
21029,2020-01-03,AA,4792,PHL,MHT,4.305899653134366
21030,2020-01-22,UA,1074,ORD,MSP,4.5989705882885215
21031,2020-01-28,AS,104,ANC,SEA,4.606966368014633
21032,2020-01-05,AA,2832,DFW,BZN,4.516968973070417
21033,2020-01-06,WN,1909,OAK,BUR,4.362374219083044
21034,2020-01-16,DL,2814,ATL,LGA,4.4663557383966594
21035,2020-01-10,NK,227,MCO,BOS,4.549275812265825
21036,2020-01-13,B6,1512,RSW,EWR,4.553890199220741
21037,2020-01-31,AA,5713,PHX,ELP,4.501691695366457
21038,2020-01-30,DL,3025,MCO,DTW,4.409536852814548
21039,2020-01-22,WN,1456,FLL,MDW,4.583734232083657
21040,2020-01-26,AA,4477,CLE,LGA,4.480535690154952
21041,2020-01-17,UA,5527,SFO,TUS,4.491468994043483
21042,2020-01-25,DL,999,SEA,MCO,4.566758222253183
21043,2020-01-19,AA,1885,DFW,PHX,4.570523521206871
21044,2020-01-12,AA,5298,CLT,PIT,4.598229673025329
21045,2020-01-14,WN,588,HOU,MSY,4.444659030656325
21046,2020-01-26,AA,779,DFW,DTW,4.460888285651253
21047,2020-01-01,AA,242,CLT,SAN,4.782955695331281
21048,2020-01-31,WN,1206,OAK,SNA,4.575033143375254
21049,2020-01-29,AS,1300,SFO,MCO,4.472164984420071
21050,2020-01-19,UA,2400,BOS,SFO,5.119061605836159
21051,2020-01-05,AA,5873,TUS,PHX,4.584557476940736
21052,2020-01-14,AA,2717,ATL,MIA,4.47206484737181
21053,2020-01-25,AS,3314,SFO,SNA,4.376674787915982
21054,2020-01-09,F9,2435,CLE,TPA,4.40021920193293
21055,2020-01-30,WN,2415,PHX,LAX,4.571632814503049
21056,2020-01-19,DL,530,LGA,ATL,4.41609950925445
21057,2020-01-08,UA,1652,EWR,ATL,4.379624354248172
21058,2020-01-21,UA,2306,FLL,ORD,4.606580373360565
21059,2020-01-03,WN,2425,PHX,OKC,4.5553526235742074
21060,2020-01-03,NK,801,DTW,MCO,4.696608039137487
21061,2020-01-13,AA,774,CLT,DEN,4.639820904165114
21062,2020-01-01,AA,2624,TPA,MIA,4.5032129604097575
21063,2020-01-01,DL,1502,ATL,RSW,4.524660345537857
21064,2020-01-29,UA,1158,LAX,HNL,5.157958871846445
21065,2020-01-19,NK,1475,DTW,LAS,4.459627523194932
21066,2020-01-26,DL,1469,PHX,SLC,4.412413414275349
21067,2020-01-16,DL,1199,ATL,STL,4.478681161018183
21068,2020-01-12,DL,3817,TUS,SLC,4.1683847830699285
21069,2020-01-30,DL,1944,ATL,LAX,4.885039588358521
21070,2020-01-05,DL,5120,JFK,BTV,4.2842853308278235
21071,2020-01-03,DL,2284,DTW,PHX,4.442704545868853
21072,2020-01-06,WN,1194,BWI,PWM,4.445780476767761
21073,2020-01-05,WN,6469,LIT,STL,4.405123050818317
21074,2020-01-22,DL,1469,SLC,PHX,4.433688941433586
21075,2020-01-05,WN,6097,SAN,TUS,4.609783901878513
21076,2020-01-24,WN,376,TPA,BWI,4.554357171733172
21077,2020-01-06,UA,422,EWR,ORD,4.89623926697092
21078,2020-01-05,AA,5873,PHX,TUS,4.467499539067752
21079,2020-01-15,DL,1293,ATL,MSY,4.447085234531577
21080,2020-01-31,NK,342,PHX,MSP,4.690342799390532
21081,2020-01-02,F9,537,DCA,DEN,4.421943759461135
21082,2020-01-07,WN,2062,OAK,BUR,4.357287584857568
21083,2020-01-27,DL,4931,ATL,LEX,4.434080320616881
21084,2020-01-17,AA,1408,MCO,CLT,4.435676940311759
21085,2020-01-11,WN,4560,SNA,SJC,4.4948554226019075
21086,2020-01-01,AA,4919,PHL,RIC,4.292516692557306
21087,2020-01-08,WN,716,BWI,BUF,4.57011292498204
21088,2020-01-06,AA,4171,ORD,CLE,4.5894415632226835
21089,2020-01-28,WN,1529,STL,DEN,4.499402571444892
21090,2020-01-17,UA,4531,ORD,DSM,4.331390779054298
21091,2020-01-10,DL,4794,AVL,ATL,4.38280967156644
21092,2020-01-25,AA,1679,CLT,IAH,4.665614784620728
21093,2020-01-08,WN,5450,MCO,STL,4.546174050151845
21094,2020-01-06,AS,2391,BOI,SEA,4.4748400714974315
21095,2020-01-12,AA,3669,ORD,RIC,4.523887669262977
21096,2020-01-20,UA,1768,IAH,TPA,4.715272292335935
21097,2020-01-07,WN,1281,SJC,ONT,4.3995874520358536
21098,2020-01-09,AA,3048,MSP,ORD,4.6448213704389545
21099,2020-01-17,WN,2216,ATL,LAS,4.583526552489098
21100,2020-01-01,AA,436,PHL,SEA,4.675248837887228
21101,2020-01-22,WN,63,DAL,HOU,4.438857543955916
21102,2020-01-01,UA,5354,COS,DEN,4.694592090853849
21103,2020-01-08,WN,556,MCI,MSY,4.415222227013299
21104,2020-01-04,AS,1779,SFO,SEA,4.512645859578563
21105,2020-01-18,AS,3448,RNO,SJC,4.288273609943012
21106,2020-01-26,AS,1743,SFO,SEA,4.49984205615657
21107,2020-01-10,UA,764,LAS,DEN,4.5222825785953145
21108,2020-01-01,AA,278,IAD,DFW,4.454179236647953
21109,2020-01-08,AA,4383,IND,LGA,4.095010241685252
21110,2020-01-29,DL,2977,ATL,BOS,4.609547152105926
21111,2020-01-06,UA,5479,TUS,DEN,4.724842051165767
21112,2020-01-01,AA,2716,DFW,LGA,4.511020886507517
21113,2020-01-29,AS,2481,BLI,SEA,4.481726151039086
21114,2020-01-22,DL,1985,SEA,SLC,4.482181025764409
21115,2020-01-22,AS,483,ONT,SEA,4.642589784961446
21116,2020-01-24,UA,3535,OMA,ORD,4.616105268645592
21117,2020-01-20,WN,548,LGA,DAL,4.296352712990732
21118,2020-01-30,UA,2107,LAS,IAD,4.626322792112887
21119,2020-01-03,AA,474,PHL,PHX,4.595966613519794
21120,2020-01-19,WN,5481,DAL,ATL,4.534612380326078
21121,2020-01-16,DL,5945,BOS,DCA,4.443849114501588
21122,2020-01-17,UA,708,LAX,SFO,4.522553722705893
21123,2020-01-13,WN,1731,MDW,SEA,4.553857312625064
21124,2020-01-17,DL,1384,SMF,SLC,4.459005302701905
21125,2020-01-19,WN,5411,BNA,LAX,4.411605038366783
21126,2020-01-16,UA,1798,IAH,SLC,4.641544527512071
21127,2020-01-10,WN,1353,SNA,DEN,4.556343114309557
21128,2020-01-17,WN,3314,HOU,AUS,4.543976854408905
21129,2020-01-08,AA,2595,PHL,MIA,4.496883998810735
21130,2020-01-17,DL,1213,SLC,BOS,4.609398301388466
21131,2020-01-12,DL,3966,BZN,SLC,4.518538891872422
21132,2020-01-12,DL,2398,DTW,ORD,4.478094107955157
21133,2020-01-04,DL,2205,LAX,KOA,4.32721978603153
21134,2020-01-03,UA,1859,IAH,PHX,4.617114345293034
21135,2020-01-04,DL,1638,ATL,HOU,4.421350801038642
21136,2020-01-16,WN,2321,DEN,HOU,4.506204915507997
21137,2020-01-22,WN,1706,SEA,STL,4.621706968493383
21138,2020-01-28,WN,642,HOU,MCI,4.687529247596556
21139,2020-01-15,WN,1141,MCI,MDW,4.511983105083879
21140,2020-01-30,DL,2688,PHX,JFK,4.444887630533035
21141,2020-01-08,DL,1555,AVL,ATL,4.3574522280447905
21142,2020-01-31,DL,2378,SAN,SLC,4.521045455702756
21143,2020-01-03,WN,1452,SJC,LAS,4.482512250164463
21144,2020-01-13,DL,470,ATL,DAB,4.505781684608764
21145,2020-01-19,UA,2116,ORD,IAH,4.641803514611989
21146,2020-01-17,WN,5685,MDW,BWI,4.517605732833337
21147,2020-01-24,WN,531,MCI,ATL,4.459095999940724
21148,2020-01-11,AA,2735,DFW,SJC,4.887545033223832
21149,2020-01-11,AA,4400,DCA,IND,4.502256639277221
21150,2020-01-27,WN,1939,PDX,SJC,4.416234697601735
21151,2020-01-30,WN,533,MDW,MSP,4.61820580628872
21152,2020-01-15,AS,2619,SEA,GEG,4.551702898573212
21153,2020-01-22,UA,2004,PDX,ORD,4.548724727448186
21154,2020-01-23,AA,1688,ONT,PHX,4.752910712420933
21155,2020-01-25,UA,4537,ORD,SRQ,4.528212759013383
21156,2020-01-10,AA,3266,ORD,GRR,4.442244590218586
21157,2020-01-29,AS,469,LAX,SEA,4.715631238023558
21158,2020-01-20,UA,866,RDU,DEN,4.485355714064847
21159,2020-01-15,DL,2880,DTW,MCO,4.493161774761678
21160,2020-01-11,AA,43,IND,LAX,4.884229611558699
21161,2020-01-04,AA,487,PHL,RSW,4.385239252004215
21162,2020-01-20,UA,6028,AUS,IAD,4.514596369606542
21163,2020-01-14,UA,457,BZN,ORD,4.576488739790071
21164,2020-01-15,AA,1350,RSW,CLT,4.51775441969643
21165,2020-01-21,AS,1184,PDX,SAN,4.387175037914435
21166,2020-01-20,DL,3028,DFW,MSP,4.365689383237846
21167,2020-01-18,UA,5388,DEN,DFW,4.578068565742912
21168,2020-01-03,AA,3435,XNA,DFW,4.446232640845725
21169,2020-01-10,AS,1744,SEA,SFO,4.653098948013772
21170,2020-01-30,UA,3613,ORD,CMH,4.635981054949544
21171,2020-01-09,AA,6032,LAX,PDX,4.45548700101847
21172,2020-01-19,DL,3896,RNO,SLC,4.4870893894110875
21173,2020-01-09,NK,960,RSW,CLE,4.4060567741562
21174,2020-01-08,UA,353,SFO,SAN,4.543470986199761
21175,2020-01-31,UA,1184,DEN,IAH,4.778287664229583
21176,2020-01-31,AA,2609,DFW,LAS,4.53699419978536
21177,2020-01-22,DL,1093,ATL,MCO,4.481984622409047
21178,2020-01-25,UA,5907,DEN,EGE,4.24408089970095
21179,2020-01-22,DL,2195,JFK,FLL,4.46091631754701
21180,2020-01-20,WN,1665,AUS,STL,4.469766101717739
21181,2020-01-04,UA,5477,ORD,CHS,4.350068663304185
21182,2020-01-25,WN,2634,STL,PHX,4.577623206702218
21183,2020-01-28,UA,1530,CLE,IAH,4.606507566778361
21184,2020-01-30,DL,1407,BNA,MSP,4.361077753366202
21185,2020-01-25,WN,2714,MSY,MDW,4.599325173820864
21186,2020-01-09,AA,1179,LAX,CLT,4.761479375157588
21187,2020-01-31,DL,4891,CVG,LGA,4.38790817544812
21188,2020-01-26,DL,4922,PVD,DTW,4.4298550618607475
21189,2020-01-19,AA,2542,BOS,LAX,4.25379697783635
21190,2020-01-16,AA,3268,MSN,ORD,4.299231180743597
21191,2020-01-08,B6,815,BOS,BUF,4.589003341541651
21192,2020-01-26,WN,10,HOU,DAL,4.517837190242449
21193,2020-01-14,UA,976,ORD,CLE,4.511381533385739
21194,2020-01-19,AA,1689,PHX,PIT,4.712583152101333
21195,2020-01-23,AA,2935,SAN,CLT,4.585023874104112
21196,2020-01-23,WN,2624,STL,HOU,4.46387853973824
21197,2020-01-25,B6,702,JFK,BUF,4.341687136657738
21198,2020-01-10,DL,4039,CRW,ATL,4.484222279349165
21199,2020-01-20,WN,934,SLC,PHX,4.592552384283279
21200,2020-01-26,AA,1930,CLT,MSY,4.590005300371248
21201,2020-01-01,AA,1060,MIA,EWR,4.668758363160567
21202,2020-01-04,UA,1743,ORD,SRQ,4.529252254547847
21203,2020-01-11,DL,1387,ATL,SJU,4.726910412697598
21204,2020-01-06,AA,455,PHX,GEG,4.42772275058958
21205,2020-01-03,AA,5524,PVD,DCA,4.122995405566893
21206,2020-01-24,AA,1358,SAT,DFW,4.455968097608538
21207,2020-01-04,WN,5308,LAS,RNO,4.5271862835404
21208,2020-01-06,UA,5613,DEN,CLT,4.584801356968914
21209,2020-01-01,UA,5230,MFR,DEN,4.442757817808729
21210,2020-01-12,AA,2318,DFW,LAX,4.590336827728144
21211,2020-01-31,B6,1634,JFK,BTV,4.322684239924866
21212,2020-01-11,UA,1750,FLL,IAD,4.415204200007103
21213,2020-01-01,WN,5081,DEN,MKE,4.613015510468173
21214,2020-01-31,AA,4123,DFW,HOU,4.104065849429818
21215,2020-01-12,WN,1117,PHX,SAT,4.505737586943211
21216,2020-01-29,AA,4696,MIA,JAX,5.398509351047163
21217,2020-01-28,AA,1660,DFW,MCO,4.501630691179334
21218,2020-01-24,AA,4495,BNA,DCA,4.4174405962872365
21219,2020-01-28,UA,1410,PDX,SFO,4.490993176204568
21220,2020-01-24,DL,1657,ATL,OMA,4.494390571764919
21221,2020-01-01,AS,1468,SEA,BNA,4.782459598147688
21222,2020-01-08,DL,1366,MSP,BOS,4.564081715037584
21223,2020-01-02,UA,5980,DEN,SJC,4.623712164906493
21224,2020-01-21,UA,3427,CLT,EWR,4.542176962944417
21225,2020-01-15,DL,1126,GEG,SEA,4.360845155305216
21226,2020-01-27,AA,5821,DFW,ELP,4.5418517120671735
21227,2020-01-24,DL,2976,DTW,BNA,4.401124400743609
21228,2020-01-10,UA,1268,DCA,ORD,4.3566245926399025
21229,2020-01-03,AA,2272,OKC,DFW,4.371752448437009
21230,2020-01-21,AA,792,PHL,DFW,4.518602357469256
21231,2020-01-15,DL,1352,SEA,MSP,4.530631250270683
21232,2020-01-16,AA,2808,MIA,DFW,4.8764291887000555
21233,2020-01-11,DL,3529,BOI,SLC,4.483100230081807
21234,2020-01-01,F9,1010,ATL,MCO,4.435306158059987
21235,2020-01-26,WN,5236,DEN,BUR,4.478399976714248
21236,2020-01-09,DL,5983,BOS,PIT,4.368929962149925
21237,2020-01-15,WN,5399,OKC,DEN,4.4511720292289025
21238,2020-01-21,WN,2046,OAK,LAX,4.468055956087873
21239,2020-01-07,UA,313,DEN,IAH,4.778932357358006
21240,2020-01-14,WN,2088,MDW,CLE,4.630530991992901
21241,2020-01-12,UA,2006,EWR,SFO,4.635683052056
21242,2020-01-19,DL,2745,ATL,CLE,4.52583424154293
21243,2020-01-10,DL,928,BOS,JFK,4.421494323816194
21244,2020-01-31,AA,1009,BNA,DFW,4.3174609872700795
21245,2020-01-24,AA,4525,DCA,ATL,4.47465706046973
21246,2020-01-15,DL,1701,SJC,SEA,4.4727084712610585
21247,2020-01-11,AS,88,ANC,SEA,4.596826019080494
21248,2020-01-21,UA,6282,MAF,IAH,4.292502207311133
21249,2020-01-30,DL,2999,BOI,SLC,4.459937580498989
21250,2020-01-02,AS,1112,SEA,SFO,4.67567122802944
21251,2020-01-22,UA,6024,BDL,IAD,4.532405210073695
21252,2020-01-14,WN,2215,TPA,DEN,4.762391901032257
21253,2020-01-17,AA,5194,DFW,DAY,4.384177225668418
21254,2020-01-30,WN,383,MDW,MSY,4.696532125057804
21255,2020-01-13,DL,1851,LGA,DFW,4.278352868260543
21256,2020-01-12,AA,5893,DFW,AMA,4.39290869986414
21257,2020-01-14,DL,2050,IND,MCO,4.394425719285209
21258,2020-01-23,AA,2689,ORD,BDL,4.647559323418579
21259,2020-01-25,WN,3907,DEN,SNA,4.565616375759004
21260,2020-01-08,UA,801,TPA,IAD,4.581181105933647
21261,2020-01-30,AA,3770,ORD,ICT,4.491851522694086
21262,2020-01-15,AA,4077,JFK,BNA,4.527026625679122
21263,2020-01-25,UA,380,EWR,MCO,4.594988304154146
21264,2020-01-12,UA,3706,MCI,ORD,4.490573225655489
21265,2020-01-14,WN,799,DAL,DEN,4.602151744313147
21266,2020-01-01,WN,1410,HOU,MSY,4.466189308295198
21267,2020-01-08,WN,1550,OKC,PHX,4.557001547435286
21268,2020-01-06,AA,2512,MIA,DTW,4.4494364066212
21269,2020-01-24,WN,2157,OAK,LAS,4.512125638899172
21270,2020-01-23,WN,1107,LGA,BNA,4.432349677650572
21271,2020-01-31,WN,793,MDW,MSY,4.728608796909258
21272,2020-01-02,UA,2130,PBI,EWR,4.469761728584908
21273,2020-01-25,DL,1949,SLC,SNA,4.305459471800429
21274,2020-01-23,AA,2068,CLT,LGA,4.364912975308277
21275,2020-01-27,WN,1517,SAN,SMF,4.503431545118703
21276,2020-01-19,WN,22,DAL,SAT,4.52541565777702
21277,2020-01-09,B6,941,BDL,PBI,4.389545139995126
21278,2020-01-08,AA,2875,MEM,DFW,4.533616531400422
21279,2020-01-05,WN,3389,LGA,MCI,4.6385673889054635
21280,2020-01-07,F9,550,SAN,DEN,4.5473163629521345
21281,2020-01-11,WN,5568,ONT,PHX,4.837813864007659
21282,2020-01-08,DL,652,DTW,CMH,4.5140722728868585
21283,2020-01-23,WN,406,LGA,DEN,4.460592792568014
21284,2020-01-07,WN,255,BWI,DAL,4.519143471425657
21285,2020-01-22,AA,5041,BNA,PHL,4.419867352042143
21286,2020-01-27,WN,291,RDU,MDW,4.568897679926575
21287,2020-01-30,DL,1287,LAX,SEA,4.679028063539724
21288,2020-01-15,AA,4189,ORD,TYS,4.591435491451066
21289,2020-01-29,DL,2963,GSP,ATL,4.289283098264177
21290,2020-01-23,UA,3761,ORF,IAD,4.249535205539916
21291,2020-01-20,WN,850,SAN,SFO,4.507448749866296
21292,2020-01-13,AA,4338,LGA,BOS,4.2131752916434495
21293,2020-01-14,AA,341,JFK,LAX,4.629741213002726
21294,2020-01-25,WN,2840,RNO,LAS,4.574518725042519
21295,2020-01-16,DL,4811,PHF,ATL,4.3171241462852095
21296,2020-01-26,AA,5310,PHL,PVD,4.376857804736101
21297,2020-01-24,UA,1781,IAH,SMF,4.696296476044853
21298,2020-01-12,DL,2641,BWI,ATL,4.407431830178578
21299,2020-01-01,WN,5379,BWI,LAS,4.426419690487612
21300,2020-01-08,DL,928,BOS,JFK,4.421757377313298
21301,2020-01-01,UA,5566,ORD,SAT,4.643401038630649
21302,2020-01-22,AA,1790,CLT,PHL,4.52599953312922
21303,2020-01-22,DL,1495,MCO,RDU,4.4290502962151175
21304,2020-01-21,WN,1776,SAN,SFO,4.49825196779803
21305,2020-01-15,AA,2248,DFW,SFO,4.785726458974464
21306,2020-01-12,AA,637,CLT,ROC,4.487641063179077
21307,2020-01-14,WN,942,HOU,MCI,4.674505299645512
21308,2020-01-14,NK,1919,DFW,FLL,4.689071445916449
21309,2020-01-23,AA,337,ORD,LGA,4.419933655299578
21310,2020-01-03,DL,2800,ATL,ORD,4.460446838432812
21311,2020-01-26,WN,4262,DAL,MSY,4.553877914041923
21312,2020-01-27,DL,1194,SLC,PDX,4.399286709792606
21313,2020-01-24,AS,1638,PDX,LAS,4.424736049382593
21314,2020-01-18,DL,2264,MCO,ATL,4.483474903213804
21315,2020-01-17,UA,3801,MKE,ORD,4.589134155470374
21316,2020-01-05,AS,237,JFK,LAX,4.7114194008006764
21317,2020-01-16,AA,5310,PVD,PHL,4.254840183472422
21318,2020-01-22,AA,1118,TPA,MIA,4.475719473255195
21319,2020-01-17,DL,1116,MDW,ATL,4.450961759565671
21320,2020-01-20,NK,1251,MSY,EWR,4.3251487026299
21321,2020-01-23,DL,3640,SLC,OAK,4.315898878709063
21322,2020-01-25,B6,225,JFK,TPA,4.536520544485663
21323,2020-01-08,AS,653,DEN,SEA,4.385776947261254
21324,2020-01-19,DL,1220,ATL,LAX,4.890630925533746
21325,2020-01-17,WN,869,DEN,MSP,4.5093395668859655
21326,2020-01-21,WN,1474,PWM,BWI,4.354298548026497
21327,2020-01-10,DL,2719,TPA,BOS,4.417999171313632
21328,2020-01-18,AS,61,SEA,JNU,4.673519816987337
21329,2020-01-03,AS,3428,PDX,SJC,4.390675645579991
21330,2020-01-06,DL,5131,AGS,ATL,4.38548551421369
21331,2020-01-22,DL,4867,IAD,JFK,4.405165224891245
21332,2020-01-30,DL,2200,BOS,RDU,4.445693897836393
21333,2020-01-14,DL,5312,DFW,CVG,4.419426289483709
21334,2020-01-11,WN,4407,LAS,SAN,4.5758093223640035
21335,2020-01-16,AA,3804,CMH,ORD,4.560287251203611
21336,2020-01-16,WN,4188,PHX,OKC,4.56355299079688
21337,2020-01-28,AA,2327,AUS,ORD,4.432262559124691
21338,2020-01-02,NK,424,LAX,MSP,4.614380932109438
21339,2020-01-31,WN,1536,BNA,DCA,4.512256619032437
21340,2020-01-10,DL,4019,DTW,GRB,4.370623218971407
21341,2020-01-07,DL,2940,LAX,SLC,4.487814333748822
21342,2020-01-27,WN,1326,TPA,BWI,4.544052376533668
21343,2020-01-16,AA,1708,CLT,PVD,4.44275091670448
21344,2020-01-09,AA,5824,PHX,IAH,4.54833764015074
21345,2020-01-30,WN,733,BUR,OAK,4.4459226636099975
21346,2020-01-27,UA,3707,ORD,CLT,4.409182702250851
21347,2020-01-21,DL,541,ATL,MEM,4.528521461253693
21348,2020-01-29,AA,1926,PIT,CLT,4.382297226692199
21349,2020-01-11,DL,1676,ATL,BNA,4.52913206969329
21350,2020-01-03,WN,1086,ABQ,DAL,4.46132583527825
21351,2020-01-09,UA,1425,BOS,EWR,4.686382969416639
21352,2020-01-18,DL,4760,ORD,JFK,4.55010915329569
21353,2020-01-15,WN,1294,BOS,BWI,4.315560220523731
21354,2020-01-03,DL,6193,TPA,RDU,4.42242153881754
21355,2020-01-11,DL,875,ATL,BWI,4.439012967216817
21356,2020-01-01,HA,277,KOA,HNL,4.450236303179284
21357,2020-01-02,AS,2563,PDX,OAK,4.233511293999112
21358,2020-01-15,DL,2560,MSP,ORD,4.549817017364509
21359,2020-01-28,UA,5540,SLC,DEN,4.571601263302286
21360,2020-01-23,AA,3476,CMH,ORD,4.515705528386364
21361,2020-01-26,AA,1230,SAT,ORD,4.423501046169531
21362,2020-01-11,DL,3819,DTW,GRR,4.450491471819907
21363,2020-01-28,DL,2910,JFK,FLL,4.469259454390637
21364,2020-01-28,DL,2682,DTW,SEA,4.612845193201085
21365,2020-01-31,AA,4636,DCA,MSP,4.446601934973031
21366,2020-01-15,AA,261,STL,DFW,4.4121878436109965
21367,2020-01-18,WN,2554,MCO,BWI,4.52905534537986
21368,2020-01-16,UA,2055,SFO,PDX,4.536282178903039
21369,2020-01-17,DL,1758,BDL,DTW,4.792319486813324
